ID,class
275,pneumonia
276,pneumonia
277,pneumonia
278,pneumonia
279,pneumonia
280,pneumonia
281,pneumonia
282,pneumonia
283,pneumonia
284,pneumonia
285,pneumonia
286,pneumonia
287,pneumonia
288,pneumonia
289,pneumonia
290,pneumonia
291,pneumonia
292,pneumonia
293,pneumonia
294,pneumonia
295,pneumonia
296,pneumonia
297,pneumonia
298,pneumonia
299,pneumonia
300,pneumonia
301,pneumonia
302,pneumonia
303,pneumonia
304,pneumonia
305,pneumonia
306,pneumonia
307,pneumonia
308,pneumonia
309,pneumonia
310,pneumonia
311,pneumonia
312,pneumonia
313,pneumonia
314,pneumonia
315,pneumonia
316,pneumonia
317,pneumonia
318,pneumonia
319,pneumonia
320,pneumonia
321,pneumonia
322,pneumonia
323,pneumonia
324,pneumonia
325,pneumonia
326,pneumonia
327,pneumonia
328,pneumonia
329,pneumonia
330,pneumonia
331,pneumonia
332,pneumonia
333,pneumonia
334,pneumonia
335,pneumonia
336,pneumonia
337,pneumonia
338,pneumonia
339,pneumonia
340,pneumonia
341,pneumonia
342,pneumonia
343,pneumonia
344,pneumonia
345,pneumonia
346,pneumonia
347,pneumonia
348,pneumonia
349,pneumonia
350,pneumonia
351,pneumonia
352,pneumonia
353,pneumonia
354,pneumonia
355,pneumonia
356,pneumonia
357,pneumonia
358,pneumonia
359,pneumonia
360,pneumonia
361,pneumonia
362,pneumonia
363,pneumonia
364,pneumonia
365,pneumonia
366,pneumonia
367,pneumonia
368,pneumonia
369,pneumonia
370,pneumonia
371,pneumonia
372,pneumonia
373,pneumonia
374,pneumonia
375,pneumonia
376,pneumonia
377,pneumonia
378,pneumonia
379,pneumonia
380,pneumonia
381,pneumonia
382,pneumonia
383,pneumonia
384,pneumonia
385,pneumonia
386,pneumonia
387,pneumonia
388,pneumonia
389,pneumonia
390,pneumonia
391,pneumonia
392,pneumonia
393,pneumonia
394,pneumonia
395,pneumonia
396,pneumonia
397,pneumonia
398,pneumonia
399,pneumonia
400,pneumonia
401,pneumonia
402,pneumonia
403,pneumonia
404,pneumonia
405,pneumonia
406,pneumonia
407,pneumonia
408,pneumonia
409,pneumonia
410,pneumonia
411,pneumonia
412,pneumonia
413,pneumonia
414,pneumonia
415,pneumonia
416,pneumonia
417,pneumonia
418,pneumonia
419,pneumonia
420,pneumonia
421,pneumonia
422,pneumonia
423,pneumonia
424,pneumonia
425,pneumonia
426,pneumonia
427,pneumonia
428,pneumonia
429,pneumonia
430,pneumonia
431,pneumonia
432,pneumonia
433,pneumonia
434,pneumonia
435,pneumonia
436,pneumonia
437,pneumonia
438,pneumonia
439,pneumonia
440,pneumonia
441,pneumonia
442,pneumonia
443,pneumonia
444,pneumonia
445,pneumonia
446,pneumonia
447,pneumonia
448,pneumonia
449,pneumonia
450,pneumonia
451,pneumonia
452,pneumonia
453,pneumonia
454,pneumonia
455,pneumonia
456,pneumonia
457,pneumonia
458,pneumonia
459,pneumonia
460,pneumonia
461,pneumonia
462,pneumonia
463,pneumonia
464,pneumonia
465,pneumonia
466,pneumonia
467,pneumonia
468,pneumonia
469,pneumonia
470,pneumonia
471,pneumonia
472,pneumonia
473,pneumonia
474,pneumonia
475,pneumonia
476,pneumonia
477,pneumonia
478,pneumonia
479,pneumonia
480,pneumonia
481,pneumonia
482,pneumonia
483,pneumonia
484,pneumonia
485,pneumonia
486,pneumonia
487,pneumonia
488,pneumonia
489,pneumonia
490,pneumonia
491,pneumonia
492,pneumonia
493,pneumonia
494,pneumonia
495,pneumonia
496,pneumonia
497,pneumonia
498,pneumonia
499,pneumonia
500,pneumonia
501,pneumonia
502,pneumonia
503,pneumonia
504,pneumonia
505,pneumonia
506,pneumonia
507,pneumonia
508,pneumonia
509,pneumonia
510,pneumonia
511,pneumonia
512,pneumonia
513,pneumonia
514,pneumonia
515,pneumonia
516,pneumonia
517,pneumonia
518,pneumonia
519,pneumonia
520,pneumonia
521,pneumonia
522,pneumonia
523,pneumonia
524,pneumonia
525,pneumonia
526,pneumonia
527,pneumonia
528,pneumonia
529,pneumonia
530,pneumonia
531,pneumonia
532,pneumonia
533,pneumonia
534,pneumonia
535,pneumonia
536,pneumonia
537,pneumonia
538,pneumonia
539,pneumonia
540,pneumonia
541,pneumonia
542,pneumonia
543,pneumonia
544,pneumonia
545,pneumonia
546,pneumonia
547,pneumonia
548,pneumonia
549,pneumonia
550,pneumonia
551,pneumonia
552,pneumonia
553,pneumonia
554,pneumonia
555,pneumonia
556,pneumonia
557,pneumonia
558,pneumonia
559,pneumonia
560,pneumonia
561,pneumonia
562,pneumonia
563,pneumonia
564,pneumonia
565,pneumonia
566,pneumonia
567,pneumonia
568,pneumonia
569,pneumonia
570,pneumonia
571,pneumonia
572,pneumonia
573,pneumonia
574,pneumonia
575,pneumonia
576,pneumonia
577,pneumonia
578,pneumonia
579,pneumonia
580,pneumonia
581,pneumonia
582,pneumonia
583,pneumonia
584,pneumonia
585,pneumonia
586,pneumonia
587,pneumonia
588,pneumonia
589,pneumonia
590,pneumonia
591,pneumonia
592,pneumonia
593,pneumonia
594,pneumonia
595,pneumonia
596,pneumonia
597,pneumonia
598,pneumonia
599,pneumonia
600,pneumonia
601,pneumonia
602,pneumonia
603,pneumonia
604,pneumonia
605,pneumonia
606,pneumonia
607,pneumonia
608,pneumonia
609,pneumonia
610,pneumonia
611,pneumonia
612,pneumonia
613,pneumonia
614,pneumonia
615,pneumonia
616,pneumonia
617,pneumonia
618,pneumonia
619,pneumonia
620,pneumonia
621,pneumonia
622,pneumonia
623,pneumonia
624,pneumonia
625,pneumonia
626,pneumonia
627,pneumonia
628,pneumonia
629,pneumonia
630,pneumonia
631,pneumonia
632,pneumonia
633,pneumonia
634,pneumonia
635,pneumonia
636,pneumonia
637,pneumonia
638,pneumonia
639,pneumonia
640,pneumonia
641,pneumonia
642,pneumonia
643,pneumonia
644,pneumonia
645,pneumonia
646,pneumonia
647,pneumonia
648,pneumonia
649,pneumonia
650,pneumonia
651,pneumonia
652,pneumonia
653,pneumonia
654,pneumonia
655,pneumonia
656,pneumonia
657,pneumonia
658,pneumonia
659,pneumonia
660,pneumonia
661,pneumonia
662,pneumonia
663,pneumonia
664,pneumonia
665,pneumonia
666,pneumonia
667,pneumonia
668,pneumonia
669,pneumonia
670,pneumonia
671,pneumonia
672,pneumonia
673,pneumonia
674,pneumonia
675,pneumonia
676,pneumonia
677,pneumonia
678,pneumonia
679,pneumonia
680,pneumonia
681,pneumonia
682,pneumonia
683,pneumonia
684,pneumonia
685,pneumonia
686,pneumonia
687,pneumonia
688,pneumonia
689,pneumonia
690,pneumonia
691,pneumonia
692,pneumonia
693,pneumonia
694,pneumonia
695,pneumonia
696,pneumonia
697,pneumonia
698,pneumonia
699,pneumonia
700,pneumonia
701,pneumonia
702,pneumonia
703,pneumonia
704,pneumonia
705,pneumonia
706,pneumonia
707,pneumonia
708,pneumonia
709,pneumonia
710,pneumonia
711,pneumonia
712,pneumonia
713,pneumonia
714,pneumonia
715,pneumonia
716,pneumonia
717,pneumonia
718,pneumonia
719,pneumonia
720,pneumonia
721,pneumonia
722,pneumonia
723,pneumonia
724,pneumonia
725,pneumonia
726,pneumonia
727,pneumonia
728,pneumonia
729,pneumonia
730,pneumonia
731,pneumonia
732,pneumonia
733,pneumonia
734,pneumonia
735,pneumonia
736,pneumonia
737,pneumonia
738,pneumonia
739,pneumonia
740,pneumonia
741,pneumonia
742,pneumonia
743,pneumonia
744,pneumonia
745,pneumonia
746,pneumonia
747,pneumonia
748,pneumonia
749,pneumonia
750,pneumonia
751,pneumonia
752,pneumonia
753,pneumonia
754,pneumonia
755,pneumonia
756,pneumonia
757,pneumonia
758,pneumonia
759,pneumonia
760,pneumonia
761,pneumonia
762,pneumonia
763,pneumonia
764,pneumonia
765,pneumonia
766,pneumonia
767,pneumonia
768,pneumonia
769,pneumonia
770,pneumonia
771,pneumonia
772,pneumonia
773,pneumonia
774,pneumonia
775,pneumonia
776,pneumonia
777,pneumonia
778,pneumonia
779,pneumonia
780,pneumonia
781,pneumonia
782,pneumonia
783,pneumonia
784,pneumonia
785,pneumonia
786,pneumonia
787,pneumonia
788,pneumonia
789,pneumonia
790,pneumonia
791,pneumonia
792,pneumonia
793,pneumonia
794,pneumonia
795,pneumonia
796,pneumonia
797,pneumonia
798,pneumonia
799,pneumonia
800,pneumonia
801,pneumonia
802,pneumonia
803,pneumonia
804,pneumonia
805,pneumonia
806,pneumonia
807,pneumonia
808,pneumonia
809,pneumonia
810,pneumonia
811,pneumonia
812,pneumonia
813,pneumonia
814,pneumonia
815,pneumonia
816,pneumonia
817,pneumonia
818,pneumonia
819,pneumonia
820,pneumonia
821,pneumonia
822,pneumonia
823,pneumonia
824,pneumonia
825,pneumonia
826,pneumonia
827,pneumonia
828,pneumonia
829,pneumonia
830,pneumonia
831,pneumonia
832,pneumonia
833,pneumonia
834,pneumonia
835,pneumonia
836,pneumonia
837,pneumonia
838,pneumonia
839,pneumonia
840,pneumonia
841,pneumonia
842,pneumonia
843,pneumonia
844,pneumonia
845,pneumonia
846,pneumonia
847,pneumonia
848,pneumonia
849,pneumonia
850,pneumonia
851,pneumonia
852,pneumonia
853,pneumonia
854,pneumonia
855,pneumonia
856,pneumonia
857,pneumonia
858,pneumonia
859,pneumonia
860,pneumonia
861,pneumonia
862,pneumonia
863,pneumonia
864,pneumonia
865,pneumonia
866,pneumonia
867,pneumonia
868,pneumonia
869,pneumonia
870,pneumonia
871,pneumonia
872,pneumonia
873,pneumonia
874,pneumonia
875,pneumonia
876,pneumonia
877,pneumonia
878,pneumonia
879,pneumonia
880,pneumonia
881,pneumonia
882,pneumonia
883,pneumonia
884,pneumonia
885,pneumonia
886,pneumonia
887,pneumonia
888,pneumonia
889,pneumonia
890,pneumonia
891,pneumonia
892,pneumonia
893,pneumonia
894,pneumonia
895,pneumonia
896,pneumonia
897,pneumonia
898,pneumonia
899,pneumonia
900,pneumonia
901,pneumonia
902,pneumonia
903,pneumonia
904,pneumonia
905,pneumonia
906,pneumonia
907,pneumonia
908,pneumonia
909,pneumonia
910,pneumonia
911,pneumonia
912,pneumonia
913,pneumonia
914,pneumonia
915,pneumonia
916,pneumonia
917,pneumonia
918,pneumonia
919,pneumonia
920,pneumonia
921,pneumonia
922,pneumonia
923,pneumonia
924,pneumonia
925,pneumonia
926,pneumonia
927,pneumonia
928,pneumonia
929,pneumonia
930,pneumonia
931,pneumonia
932,pneumonia
933,pneumonia
934,pneumonia
935,pneumonia
936,pneumonia
937,pneumonia
938,pneumonia
939,pneumonia
940,pneumonia
941,pneumonia
942,pneumonia
943,pneumonia
944,pneumonia
945,pneumonia
946,pneumonia
947,pneumonia
948,pneumonia
949,pneumonia
950,pneumonia
951,pneumonia
952,pneumonia
953,pneumonia
954,pneumonia
955,pneumonia
956,pneumonia
957,pneumonia
958,pneumonia
959,pneumonia
960,pneumonia
961,pneumonia
962,pneumonia
963,pneumonia
964,pneumonia
965,pneumonia
966,pneumonia
967,pneumonia
968,pneumonia
969,pneumonia
970,pneumonia
971,pneumonia
972,pneumonia
973,pneumonia
974,pneumonia
975,pneumonia
976,pneumonia
977,pneumonia
978,pneumonia
979,pneumonia
980,pneumonia
981,pneumonia
982,pneumonia
983,pneumonia
984,pneumonia
985,pneumonia
986,pneumonia
987,pneumonia
988,pneumonia
989,pneumonia
990,pneumonia
991,pneumonia
992,pneumonia
993,pneumonia
994,pneumonia
995,pneumonia
996,pneumonia
997,pneumonia
998,pneumonia
999,pneumonia
1000,pneumonia
1001,pneumonia
1002,pneumonia
1003,pneumonia
1004,pneumonia
1005,pneumonia
1006,pneumonia
1007,pneumonia
1008,pneumonia
1009,pneumonia
1010,pneumonia
1011,pneumonia
1012,pneumonia
1013,pneumonia
1014,pneumonia
1015,pneumonia
1016,pneumonia
1017,pneumonia
1018,pneumonia
1019,pneumonia
1020,pneumonia
1021,pneumonia
1022,pneumonia
1023,pneumonia
1024,pneumonia
1025,pneumonia
1026,pneumonia
1027,pneumonia
1028,pneumonia
1029,pneumonia
1030,pneumonia
1031,pneumonia
1032,pneumonia
1033,pneumonia
1034,pneumonia
1035,pneumonia
1036,pneumonia
1037,pneumonia
1038,pneumonia
1039,pneumonia
1040,pneumonia
1041,pneumonia
1042,pneumonia
1043,pneumonia
1044,pneumonia
1045,pneumonia
1046,pneumonia
1047,pneumonia
1048,pneumonia
1049,pneumonia
1050,pneumonia
1051,pneumonia
1052,pneumonia
1053,pneumonia
1054,pneumonia
1055,pneumonia
1056,pneumonia
1057,pneumonia
1058,pneumonia
1059,pneumonia
1060,pneumonia
1061,pneumonia
1062,pneumonia
1063,pneumonia
1064,pneumonia
1065,pneumonia
1066,pneumonia
1067,pneumonia
1068,pneumonia
1069,pneumonia
1070,pneumonia
1071,pneumonia
1072,pneumonia
1073,pneumonia
1074,pneumonia
1075,pneumonia
1076,pneumonia
1077,pneumonia
1078,pneumonia
1079,pneumonia
1080,pneumonia
1081,pneumonia
1082,pneumonia
1083,pneumonia
1084,pneumonia
1085,pneumonia
1086,pneumonia
1087,pneumonia
1088,pneumonia
1089,pneumonia
1090,pneumonia
1091,pneumonia
1092,pneumonia
1093,pneumonia
1094,pneumonia
1095,pneumonia
1096,pneumonia
1097,pneumonia
1098,pneumonia
1099,pneumonia
1100,pneumonia
1101,pneumonia
1102,pneumonia
1103,pneumonia
1104,pneumonia
1105,pneumonia
1106,pneumonia
1107,pneumonia
1108,pneumonia
1109,pneumonia
1110,healthy
1111,pneumonia
1112,pneumonia
1113,pneumonia
1114,pneumonia
1115,pneumonia
1116,pneumonia
1117,pneumonia
1118,pneumonia
1119,pneumonia
1120,pneumonia
1121,pneumonia
1122,pneumonia
1123,pneumonia
1124,pneumonia
1125,pneumonia
1126,pneumonia
1127,pneumonia
1128,pneumonia
1129,pneumonia
1130,pneumonia
1131,pneumonia
1132,pneumonia
1133,pneumonia
1134,pneumonia
1135,pneumonia
1136,pneumonia
1137,pneumonia
1138,pneumonia
1139,pneumonia
1140,pneumonia
1141,pneumonia
1142,pneumonia
1143,pneumonia
1144,pneumonia
1145,pneumonia
1146,pneumonia
1147,pneumonia
1148,pneumonia
1149,pneumonia
1150,pneumonia
1151,pneumonia
1152,pneumonia
1153,pneumonia
1154,pneumonia
1155,pneumonia
1156,pneumonia
1157,pneumonia
1158,pneumonia
1159,pneumonia
1160,pneumonia
1161,pneumonia
1162,pneumonia
1163,pneumonia
1164,pneumonia
1165,pneumonia
1166,pneumonia
1167,pneumonia
1168,pneumonia
1169,pneumonia
1170,pneumonia
1171,pneumonia
1172,pneumonia
1173,pneumonia
1174,pneumonia
1175,pneumonia
1176,pneumonia
1177,pneumonia
1178,pneumonia
1179,pneumonia
1180,pneumonia
1181,pneumonia
1182,pneumonia
1183,pneumonia
1184,pneumonia
1185,pneumonia
1186,pneumonia
1187,pneumonia
1188,pneumonia
1189,pneumonia
1190,pneumonia
1191,pneumonia
1192,pneumonia
1193,pneumonia
1194,pneumonia
1195,pneumonia
1196,pneumonia
1197,pneumonia
1198,pneumonia
1199,pneumonia
1200,pneumonia
1201,pneumonia
1202,pneumonia
1203,pneumonia
1204,pneumonia
1205,pneumonia
1206,pneumonia
1207,pneumonia
1208,pneumonia
1209,pneumonia
1210,pneumonia
1211,pneumonia
1212,pneumonia
1213,pneumonia
1214,pneumonia
1215,pneumonia
1216,pneumonia
1217,pneumonia
1218,pneumonia
1219,pneumonia
1220,pneumonia
1221,pneumonia
1222,pneumonia
1223,pneumonia
1224,pneumonia
1225,pneumonia
1226,pneumonia
1227,pneumonia
1228,pneumonia
1229,pneumonia
1230,pneumonia
1231,pneumonia
1232,pneumonia
1233,pneumonia
1234,pneumonia
1235,pneumonia
1236,pneumonia
1237,pneumonia
1238,pneumonia
1239,pneumonia
1240,pneumonia
1241,pneumonia
1242,pneumonia
1243,pneumonia
1244,pneumonia
1245,pneumonia
1246,pneumonia
1247,pneumonia
1248,pneumonia
1249,pneumonia
1250,pneumonia
1251,pneumonia
1252,pneumonia
1253,pneumonia
1254,pneumonia
1255,pneumonia
1256,pneumonia
1257,pneumonia
1258,pneumonia
1259,pneumonia
1260,pneumonia
1261,pneumonia
1262,pneumonia
1263,pneumonia
1264,pneumonia
1265,pneumonia
1266,pneumonia
1267,pneumonia
1268,pneumonia
1269,pneumonia
1270,pneumonia
1271,pneumonia
1272,pneumonia
1273,pneumonia
1274,pneumonia
1275,pneumonia
1276,pneumonia
1277,pneumonia
1278,pneumonia
1279,pneumonia
1280,pneumonia
1281,pneumonia
1282,pneumonia
1283,pneumonia
1284,pneumonia
1285,pneumonia
1286,pneumonia
1287,pneumonia
1288,pneumonia
1289,pneumonia
1290,pneumonia
1291,pneumonia
1292,pneumonia
1293,pneumonia
1294,pneumonia
1295,pneumonia
1296,pneumonia
1297,pneumonia
1298,pneumonia
1299,pneumonia
1300,pneumonia
1301,pneumonia
1302,pneumonia
1303,pneumonia
1304,pneumonia
1305,pneumonia
1306,pneumonia
1307,pneumonia
1308,pneumonia
1309,pneumonia
1310,pneumonia
1311,pneumonia
1312,pneumonia
1313,pneumonia
1314,pneumonia
1315,pneumonia
1316,pneumonia
1317,pneumonia
1318,pneumonia
1319,pneumonia
1320,pneumonia
1321,pneumonia
1322,pneumonia
1323,pneumonia
1324,pneumonia
1325,pneumonia
1326,pneumonia
1327,pneumonia
1328,pneumonia
1329,pneumonia
1330,pneumonia
1331,pneumonia
1332,pneumonia
1333,pneumonia
1334,pneumonia
1335,pneumonia
1336,pneumonia
1337,pneumonia
1338,pneumonia
1339,pneumonia
1340,pneumonia
1341,pneumonia
1342,pneumonia
1343,pneumonia
1344,pneumonia
1345,pneumonia
1346,pneumonia
1347,pneumonia
1348,pneumonia
1349,pneumonia
1350,pneumonia
1351,pneumonia
1352,pneumonia
1353,pneumonia
1354,pneumonia
1355,pneumonia
1356,pneumonia
1357,pneumonia
1358,pneumonia
1359,pneumonia
1360,pneumonia
1361,pneumonia
1362,pneumonia
1363,pneumonia
1364,pneumonia
1365,pneumonia
1366,pneumonia
1367,pneumonia
1368,pneumonia
1369,pneumonia
1370,pneumonia
1371,pneumonia
1372,pneumonia
1373,pneumonia
1374,pneumonia
1375,pneumonia
1376,pneumonia
1377,pneumonia
1378,pneumonia
1379,pneumonia
1380,pneumonia
1381,pneumonia
1382,pneumonia
1383,pneumonia
1384,pneumonia
1385,pneumonia
1386,pneumonia
1387,pneumonia
1388,pneumonia
1389,pneumonia
1390,pneumonia
1391,pneumonia
1392,pneumonia
1393,pneumonia
1394,pneumonia
1395,pneumonia
1396,pneumonia
1397,pneumonia
1398,pneumonia
1399,pneumonia
1400,pneumonia
1401,pneumonia
1402,pneumonia
1403,pneumonia
1404,pneumonia
1405,pneumonia
1406,pneumonia
1407,pneumonia
1408,pneumonia
1409,pneumonia
1410,pneumonia
1411,pneumonia
1412,pneumonia
1413,pneumonia
1414,pneumonia
1415,pneumonia
1416,pneumonia
1417,pneumonia
1418,pneumonia
1419,pneumonia
1420,pneumonia
1421,pneumonia
1422,pneumonia
1423,pneumonia
1424,pneumonia
1425,pneumonia
1426,pneumonia
1427,pneumonia
1428,pneumonia
1429,pneumonia
1430,pneumonia
1431,pneumonia
1432,pneumonia
1433,pneumonia
1434,pneumonia
1435,pneumonia
1436,pneumonia
1437,pneumonia
1438,pneumonia
1439,pneumonia
1440,pneumonia
1441,pneumonia
1442,pneumonia
1443,pneumonia
1444,pneumonia
1445,pneumonia
1446,pneumonia
1447,pneumonia
1448,pneumonia
1449,pneumonia
1450,pneumonia
1451,pneumonia
1452,pneumonia
1453,pneumonia
1454,pneumonia
1455,pneumonia
1456,pneumonia
1457,pneumonia
1458,pneumonia
1459,pneumonia
1460,pneumonia
1461,pneumonia
1462,pneumonia
1463,pneumonia
1464,pneumonia
1465,pneumonia
1466,pneumonia
1467,pneumonia
1468,pneumonia
1469,pneumonia
1470,pneumonia
1471,pneumonia
1472,pneumonia
1473,pneumonia
1474,pneumonia
1475,pneumonia
1476,pneumonia
1477,pneumonia
1478,pneumonia
1479,pneumonia
1480,pneumonia
1481,pneumonia
1482,pneumonia
1483,pneumonia
1484,pneumonia
1485,pneumonia
1486,pneumonia
1487,pneumonia
1488,pneumonia
1489,pneumonia
1490,pneumonia
1491,pneumonia
1492,pneumonia
1493,pneumonia
1494,pneumonia
1495,pneumonia
1496,pneumonia
1497,pneumonia
1498,pneumonia
1499,pneumonia
1500,pneumonia
1501,pneumonia
1502,pneumonia
1503,pneumonia
1504,pneumonia
1505,pneumonia
1506,pneumonia
1507,pneumonia
1508,pneumonia
1509,pneumonia
1510,pneumonia
1511,pneumonia
1512,pneumonia
1513,pneumonia
1514,pneumonia
1515,pneumonia
1516,pneumonia
1517,pneumonia
1518,pneumonia
1519,pneumonia
1520,pneumonia
1521,pneumonia
1522,pneumonia
1523,pneumonia
1524,pneumonia
1525,pneumonia
1526,pneumonia
1527,pneumonia
1528,pneumonia
1529,pneumonia
1530,pneumonia
1531,pneumonia
1532,pneumonia
1533,pneumonia
1534,pneumonia
1535,pneumonia
1536,pneumonia
1537,pneumonia
1538,pneumonia
1539,pneumonia
1540,pneumonia
1541,pneumonia
1542,pneumonia
1543,pneumonia
1544,pneumonia
1545,pneumonia
1546,pneumonia
1547,pneumonia
1548,pneumonia
1549,pneumonia
1550,pneumonia
1551,pneumonia
1552,pneumonia
1553,pneumonia
1554,pneumonia
1555,pneumonia
1556,pneumonia
1557,pneumonia
1558,pneumonia
1559,pneumonia
1560,pneumonia
1561,pneumonia
1562,pneumonia
1563,pneumonia
1564,pneumonia
1565,pneumonia
1566,pneumonia
1567,pneumonia
1568,pneumonia
1569,pneumonia
1570,pneumonia
1571,pneumonia
1572,pneumonia
1573,pneumonia
1574,pneumonia
1575,pneumonia
1576,pneumonia
1577,pneumonia
1578,pneumonia
1579,pneumonia
1580,pneumonia
1581,pneumonia
1582,pneumonia
1583,pneumonia
1584,pneumonia
1585,pneumonia
1586,pneumonia
1587,pneumonia
1588,pneumonia
1589,pneumonia
1590,pneumonia
1591,pneumonia
1592,pneumonia
1593,pneumonia
1594,pneumonia
1595,pneumonia
1596,pneumonia
1597,pneumonia
1598,pneumonia
1599,pneumonia
1600,pneumonia
1601,pneumonia
1602,pneumonia
1603,pneumonia
1604,pneumonia
1605,pneumonia
1606,pneumonia
1607,pneumonia
1608,pneumonia
1609,pneumonia
1610,pneumonia
1611,pneumonia
1612,pneumonia
1613,pneumonia
1614,pneumonia
1615,pneumonia
1616,pneumonia
1617,pneumonia
1618,pneumonia
1619,pneumonia
1620,pneumonia
1621,pneumonia
1622,pneumonia
1623,pneumonia
1624,pneumonia
1625,pneumonia
1626,pneumonia
1627,pneumonia
1628,pneumonia
1629,pneumonia
1630,pneumonia
1631,pneumonia
1632,pneumonia
1633,pneumonia
1634,pneumonia
1635,pneumonia
1636,pneumonia
1637,pneumonia
1638,pneumonia
1639,pneumonia
1640,pneumonia
1641,pneumonia
1642,pneumonia
1643,pneumonia
1644,pneumonia
1645,pneumonia
1646,pneumonia
1647,pneumonia
1648,pneumonia
1649,pneumonia
1650,pneumonia
1651,pneumonia
1652,pneumonia
1653,pneumonia
1654,pneumonia
1655,pneumonia
1656,pneumonia
1657,pneumonia
1658,pneumonia
1659,pneumonia
1660,pneumonia
1661,pneumonia
1662,pneumonia
1663,pneumonia
1664,pneumonia
